微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
QdR9k0LxF,#十五五新型城镇化# 【“十五五”时期，新型城镇化怎么“走”？】 魏后凯指出，“十五五”时期中国城镇化需要处理好速度与质量的关系，以全面提高城镇化质量为主线，提高质量的关键和首要任务在于科学有序推进农业转移人口市民化。尽管中国的城镇化已经减速，但仍处于快速推进时期。他作出预测，2030年，中国的城镇化率将达到71.5%，2035%年达到74.6%。  http://t.cn/AX2Ys6RN ,,无,无,无,2025-11-14 23:27,微博 weibo.com,0,0,0
QdPjhtCjJ,#康达新材收购北一半导体失败# #半导体收购案告吹# #康达新材终止股权收购# #北一半导体交易终止# 【康达新材现金收购北一半导体交易告吹】 在康达新材（002669.SZ）宣布筹划收购半导体资产事项的三个多月后，投资者等来了交易终止的消息。11月14日，康达新材公告称，因尽职调查、审计等工作进展未及预期，且交易各方就交易进程未能达成共识，公司决定终止对北一半导体的股权收购。交易各方已签署了《收购终止协议》。  http://t.cn/AX2jjHku ,,无,无,无,2025-11-14 18:46,微博 weibo.com,1,1,0
QdP658XIi,#ST正平股价异常波动##*ST正平退市风险警示##*ST正平违规担保问题##*ST正平内部控制否定# 【8连板*ST正平：股价短期涨幅严重脱离基本面 存在终止上市风险】 经济观察网 *ST正平晚间公告，公司股票自2025年9月1日至11月14日累计涨幅达192.19%，股价短期涨幅与同期上证指数、建筑行业存在严重偏离。同时，公司2024年年报被出具无法表示意见的审计报告，股票已被实施退市风险警示。此外，公司存在违规担保情形，内部控制被出具否定意见的审计报告，持续经营能力存在重大不确定性。若上述非标意见所涉事项在2025年度无法消除，公司股票将被终止上市。 ,,无,无,无,2025-11-14 18:13,微博网页版,0,0,0
QdP5G8Bib,#深圳市具身智能机器人发展行动计划##亿嘉和人形机器人研发进展##具身智能机器人实地测试##亿嘉和华为云深化合作# 【亿嘉和：新一代具身智能人形机器人已进入实地场景应用测试阶段】 经济观察网 亿嘉和(603666.SH)在业绩说明会上表示，公司人形机器人研发推广工作正按计划稳步推进。目前亿嘉和集团旗下新一代具身智能人形机器人已进入实地场景应用测试阶段，正在医院护理场景下进行稳定性验证和算法优化，为产品的持续迭代和未来商业化应用奠定基础。在技术合作方面，公司作为华为云在具身智能领域的全球首家深化合作伙伴，近日与华为云计算技术有限公司签署了CloudRobo深化合作协议，此次合作旨在共同提升机器人产品智能化水平与整体竞争力。亿嘉和集团研发团队将与华为云CloudRobo具身智能研发团队共同组建联合创新团队，共同推进具身智能机器人在康养、电力等行业的研发及落地。 ,,无,无,无,2025-11-14 18:12,微博网页版,2,0,0
QdP531ILE,#南向资金单日净买入创新高##中芯国际获净买入8.04亿港元##中国人寿遭净卖出2.62亿港元# 【南向资金今日净买入约129亿港元 创近两周单日流入新高】 经济观察网 南向资金今日净买入约128.87亿港元，为近两周单日净买入新高。阿里巴巴-W、中芯国际分别获净买入约22.57亿港元、8.04亿港元；中国人寿遭净卖出2.62亿港元。 ,,无,无,无,2025-11-14 18:11,微博网页版,0,0,0
QdP4nmO3C,"#股东减持计划##永兴股份股东拟减持##科学城集团计划减持##不超过总股本1%减持# 【永兴股份：股东科学城投资集团计划减持不超1%公司股份】 经济观察网 永兴股份(601033.SH)公告称，股东科学城（广州）投资集团有限公司持有公司3,750万股，占总股本的4.17%，因企业自身发展资金需求，拟通过集中竞价方式减持不超过900万股，即不超过公司总股本的1%。减持期间为2025年12月8日至2026年3月7日，股份来源为首次公开发行前取得。 ",,无,无,无,2025-11-14 18:09,微博网页版,1,0,0
QdP45BOi8,#百大集团减持公告##西子联合计划减持##不超过总股本3%# 【百大集团：西子联合拟减持公司不超3%股份】 经济观察网 百大集团公告，西子联合控股有限公司(简称“西子联合”)计划减持公司股份不超过1128.72万股，减持比例不超过公司总股本的3%。  ,,无,无,无,2025-11-14 18:08,微博网页版,1,0,0
QdP3NsDDn,#上证海洋经济主题指数修订##上证180样本空间调整##海洋经济指数新增筛选规则##50只市值领先证券入选# 【上交所和中证指数公司决定修订上证海洋经济主题指数编制方案】 经济观察网 上交所发布关于修订上证海洋经济主题指数编制方案的公告。上海证券交易所和中证指数有限公司决定修订上证海洋经济主题指数的编制方案。此次修订内容包括：（1）样本空间修订为：同上证180指数的样本空间;（2）新增可投资性筛选规则：过去一年日均成交金额排名位于样本空间前90%；（3）选样方法修订为：对于样本空间内符合可投资性筛选条件的证券，从船舶、航运、港口、海上风力发电、海上油气开采与油田服务、远洋捕捞、海洋生物制品等领域的上市公司证券中，选取过去一年日均总市值排名靠前的50只证券作为指数样本；（4）加权方式修订为：自由流通市值加权，船舶、航运、港口、远洋捕捞、海洋生物制品领域的单个样本权重不超过10%，其余单个样本权重不超过3%且合计权重不超过20%。指数编制方案其余部分保持不变。 ,,无,无,无,2025-11-14 18:07,微博网页版,1,0,0
QdP3vEkh6,#温吉桑储气库群开启第三周期采气##西北首座储气库群保障冬季供气##吐哈油田助力西气东输管网# 【我国西北地区首座储气库群开启今冬供气】 经济观察网 随着中国石油吐哈油田温吉桑储气库群阀门11月14日陆续开启，储存在地下的天然气涌入西气东输管网，我国西北地区首座储气库群——温吉桑储气库群正式开启第三周期采气工作，为今冬明春天然气供应保驾护航。 ,,无,无,无,2025-11-14 18:07,微博网页版,0,0,0
QdP3ew5s0,#证券异常交易##上交所加强证券异常交易监管##240起异常交易行为被自律监管##*ST正平*ST亚振重点监控# 【上交所：对合富中国、华盛锂电等严重异常波动股票进行重点监控】 经济观察网 上交所发布通知，2025年11月10日至2025年11月14日，上交所对240起拉抬打压、虚假申报等证券异常交易行为采取了自律监管措施，对*ST正平、*ST亚振等异常波动退市风险警示股票，以及合富中国、华盛锂电等严重异常波动股票进行重点监控，对24起上市公司重大事项等进行专项核查。 ,,无,无,无,2025-11-14 18:06,微博网页版,0,0,0
QdOTWEvhy,#矿产勘查重大突破##国内首个千吨级金矿探明##我国金矿资源新突破##1444.49吨!中国探明首个千吨级金矿##中国探明首个千吨级金矿# 【1444.49吨！我国探明国内首个千吨级金矿】 1444.49吨！我国探明国内首个千吨级金矿 经济观察报的微博视频  ,,无,无,无,2025-11-14 17:43,微博视频号,0,0,0
QdOJhehHk,#2025全球商务区吸引力报告##北京CBD跃居全球第六##北京CBD排名提升# 【2025全球商务区吸引力报告发布，北京CBD全球排名跃升至第六】 经济观察网 据北京日报消息，11月14日，《2025全球商务区吸引力报告》在巴黎和北京两地同时发布。北京CBD的全球排名较五年前提升1位，目前是全球第六，是我国最具综合竞争力的商务区。 ,,无,无,无,2025-11-14 17:17,微博网页版,0,0,0
QdODD4QwW,#复星医药帕妥珠单抗获FDA批准##HLX11治疗HER2阳性乳腺癌##复宏汉霖生物类似药国际化##复星医药新药多地注册申请# 【复星医药：控股子公司药品获美国FDA注册批准】 经济观察网 复星医药(600196.SH)公告称，控股子公司复宏汉霖自主研发的帕妥珠单抗生物类似药HLX11获美国FDA批准，获批适应症包括与曲妥珠单抗和多西他赛联合治疗HER2阳性、转移性乳腺癌成人患者，以及作为早期乳腺癌整体治疗方案的一部分。此外，HLX11的中国上市注册申请已获受理，欧洲药品管理局和加拿大卫生部的上市注册申请也已获受理。HLX11的商业化权利已授予Organon LLC，复宏汉霖将根据许可协议享有相关权利。由于医药产品销售受多种因素影响，具体销售情况具有不确定性。 ,,无,无,无,2025-11-14 17:03,微博网页版,0,0,0
QdOD9mUFX,#硬蛋创新2025Q3财报##AI算力需求推动增长##收益同比增长22.1%##经营溢利增长34.7%# 【硬蛋创新：前三季度收益约100.09亿元 同比增约42%】 经济观察网 硬蛋创新(00400.HK)在港交所发布公告称，2025年第三季度集团继续受惠于AI算力的庞大需求。期间收益约人民币33.32亿元，同比增加约22.1%；经营溢利约为人民币1.28亿元，同比增长约34.7%。截至2025年9月30日止九个月期间收益约人民币100.09亿元，同比增加约42.0%；经营溢利约为人民币4.035亿元，同比增长约24.8%。 ,,无,无,无,2025-11-14 17:02,微博网页版,0,0,0
QdOCOiAE6,#短期逆回购5359亿##下周央行逆回购到期##巨额逆回购到期在即##11220亿逆回购到期来袭# 【下周央行公开市场将有11220亿元逆回购到期】 经济观察网 数据显示，下周央行公开市场将有11220亿元逆回购到期，其中下周一至下周五分别到期1199亿元、4038亿元、1955亿元、1900亿元、2128亿元。此外，下周四将有1200亿元国库现金定存到期。 ,,无,无,无,2025-11-14 17:01,微博网页版,0,0,0
QdO8CFQpp,#上海鼓励学校食堂自营##强化学校食堂管理##校园餐管理新措施# 【上海：鼓励具备食堂自营条件的学校采用自营方式供餐，强化食材采购和食堂从业人员等的管理】 经济观察网 11月14日，上海市教育委员会等四部门印发《关于加强和改进上海市中小学校园餐管理工作的若干措施》的通知。通知提出，加强供餐分类指导。食堂对外承包或委托经营的学校，应通过招投标方式公开选择供餐服务单位，供餐服务单位应依法取得食品经营许可、能承担食品安全责任且社会信誉良好。鼓励具备食堂自营条件的学校采用自营方式供餐，强化食材采购和食堂从业人员等的管理。不具备建设食堂条件的学校，可通过从校外配餐服务单位订餐的形式，解决学生集中就餐需求。 ,,无,无,无,2025-11-14 15:47,微博网页版,2,0,0
QdO8ciyji,#上海学校领导每日陪餐##与学生同餐确保食品安全##家长陪餐制度欢迎建议# 【上海：学校严格落实校领导和相关负责人每日陪餐制度，确保与学生同一场所、同一餐食】 经济观察网 11月14日，上海市教育委员会等四部门印发《关于加强和改进上海市中小学校园餐管理工作的若干措施》的通知。通知提出，优化校园陪餐制度。学校严格落实校领导和相关负责人每日陪餐制度，公开陪餐具体安排，确保与学生同一场所、同一餐食。全面落实家长陪餐制度，欢迎陪餐家长实地了解学生用餐过程和食堂运行情况，充分吸纳家长的合理建议。 ,,无,无,无,2025-11-14 15:46,微博网页版,1,0,0
QdNXCouMN,#立中集团六氟磷酸锂产能##山东立中新能源材料动态# 【立中集团：子公司山东立中新能源材料有限公司现有六氟磷酸锂产能1万吨】 经济观察网 立中集团在互动平台表示，公司子公司山东立中新能源材料有限公司现有六氟磷酸锂产能1万吨。  ,,无,无,无,2025-11-14 15:20,微博网页版,2,0,0
